class	ID	score
"inactive"	"mm23:+_400__inactive"	0
"inactive"	"mm23:-_0__inactive"	0
"inactive"	"mm2301:+_150__inactive"	0
"inactive"	"mm2301:+_200__inactive"	0
"inactive"	"mm2301:+_400__inactive"	0
"inactive"	"mm2301:+_450__inactive"	0
"inactive"	"mm2301:-_0__inactive"	0
"inactive"	"mm2301:-_400__inactive"	0
"inactive"	"mm2303:+_100__inactive"	0
"inactive"	"mm2303:+_300__inactive"	0
"inactive"	"mm2303:+_350__inactive"	0
"inactive"	"mm2303:-_200__inactive"	0
"inactive"	"mm2304:+_200__inactive"	0
"inactive"	"mm2304:+_1650__inactive"	0
"inactive"	"mm2304:-_950__inactive"	0
"inactive"	"mm2304:-_2800__inactive"	0
"inactive"	"mm2305:+_0__inactive"	0
"inactive"	"mm2305:-_300__inactive"	0
"inactive"	"mm2307:+_450__inactive"	0
"inactive"	"mm2309:+_50__inactive"	0
"inactive"	"mm2309:+_150__inactive"	0
"active"	"mm2323:+_1600__active"	1
"active"	"mm2323:+_1650__active"	1
"active"	"mm2323:+_1850__active"	1
"active"	"mm2323:+_1950__active"	1
"active"	"mm2323:+_2000__active"	1
"active"	"mm2323:+_2050__active"	1
"active"	"mm2323:+_2100__active"	1
"active"	"mm2323:+_2350__active"	1
"active"	"mm2323:+_2650__active"	1
"active"	"mm2323:+_2750__active"	1
"active"	"mm2323:+_3000__active"	1
"active"	"mm2323:-_1600__active"	1
"active"	"mm2323:-_1650__active"	1
"active"	"mm2323:-_1750__active"	1
"active"	"mm2323:-_1800__active"	1
"active"	"mm2323:-_2250__active"	1
"active"	"mm2323:-_2650__active"	1
"active"	"mm2323:-_2950__active"	1
"active"	"mm235:+_200__active"	1
"active"	"mm235:+_350__active"	1
"active"	"mm235:-_200__active"	1
"active"	"mm235:-_250__active"	1
"active"	"mm235:-_350__active"	1
"active"	"mm235:-_550__active"	1
"inactive"	"mm236:+_200__inactive"	0
"inactive"	"mm238:+_0__inactive"	0
"inactive"	"mm238:+_450__inactive"	0
"inactive"	"mm238:+_550__inactive"	0
"inactive"	"mm24:+_1800__inactive"	0
"inactive"	"mm24:+_1850__inactive"	0
"inactive"	"mm242:+_500__inactive"	0
"active"	"mm243:+_0__active"	1
"active"	"mm243:+_150__active"	1
"active"	"mm243:+_200__active"	1
"active"	"mm243:+_300__active"	1
"active"	"mm243:+_400__active"	1
"active"	"mm243:-_0__active"	1
"active"	"mm243:-_350__active"	1
"active"	"mm243:-_400__active"	1
"active"	"mm243:-_800__active"	1
"active"	"mm243:-_950__active"	1
"active"	"mm243:-_1050__active"	1
"active"	"mm244:-_50__active"	1
"active"	"mm244:-_400__active"	1
"active"	"mm244:-_450__active"	1
"active"	"mm245:+_0__active"	1
"active"	"mm245:+_100__active"	1
"active"	"mm245:+_550__active"	1
"active"	"mm245:+_700__active"	1
"active"	"mm245:+_750__active"	1
"active"	"mm245:+_950__active"	1
"active"	"mm245:+_1000__active"	1
"active"	"mm245:+_1050__active"	1
"active"	"mm245:+_1100__active"	1
"active"	"mm245:-_300__active"	1
"active"	"mm245:-_550__active"	1
"active"	"mm245:-_750__active"	1
"active"	"mm245:-_800__active"	1
"active"	"mm245:-_950__active"	1
"active"	"mm245:-_1000__active"	1
"active"	"mm245:-_1100__active"	1
"inactive"	"mm247:+_0__inactive"	0
"inactive"	"mm247:+_150__inactive"	0
"inactive"	"mm247:+_500__inactive"	0
"inactive"	"mm25:+_250__inactive"	0
"inactive"	"mm250:-_50__inactive"	0
"inactive"	"mm250:-_300__inactive"	0
"active"	"mm251:+_500__active"	1
"active"	"mm251:-_100__active"	1
"active"	"mm251:-_150__active"	1
"active"	"mm251:-_200__active"	1
"active"	"mm251:-_350__active"	1
"inactive"	"mm252:+_50__inactive"	0
"inactive"	"mm252:+_250__inactive"	0
"inactive"	"mm252:+_300__inactive"	0
"inactive"	"mm252:-_0__inactive"	0
"active"	"mm253:+_200__active"	1
"active"	"mm253:+_500__active"	1
"active"	"mm253:-_400__active"	1
"active"	"mm253:-_550__active"	1
"inactive"	"mm255:+_300__inactive"	0
"inactive"	"mm255:-_50__inactive"	0
"inactive"	"mm255:-_100__inactive"	0
"inactive"	"mm255:-_350__inactive"	0
"inactive"	"mm26:+_1250__inactive"	0
"inactive"	"mm26:-_1400__inactive"	0
"active"	"mm260:+_50__active"	1
"active"	"mm260:+_200__active"	1
"active"	"mm260:+_300__active"	1
"active"	"mm260:+_450__active"	1
"active"	"mm260:+_500__active"	1
"active"	"mm260:+_550__active"	1
"active"	"mm260:+_700__active"	1
"active"	"mm260:+_850__active"	1
"active"	"mm260:-_550__active"	1
"active"	"mm260:-_850__active"	1
"inactive"	"mm261:+_100__inactive"	0
"inactive"	"mm261:+_850__inactive"	0
"inactive"	"mm261:+_1100__inactive"	0
"inactive"	"mm261:-_750__inactive"	0
"inactive"	"mm263:+_50__inactive"	0
"inactive"	"mm263:+_450__inactive"	0
"inactive"	"mm263:-_50__inactive"	0
"active"	"mm264:+_200__active"	1
"active"	"mm264:+_400__active"	1
"active"	"mm264:+_450__active"	1
"active"	"mm264:-_150__active"	1
"inactive"	"mm265:+_0__inactive"	0
"inactive"	"mm265:+_800__inactive"	0
"active"	"mm269:+_0__active"	1
"active"	"mm269:+_150__active"	1
"active"	"mm269:+_300__active"	1
"active"	"mm269:-_150__active"	1
"inactive"	"mm271:-_500__inactive"	0
"active"	"mm276:+_0__active"	1
"active"	"mm276:+_50__active"	1
"active"	"mm276:+_200__active"	1
"active"	"mm276:+_300__active"	1
"active"	"mm276:-_0__active"	1
"active"	"mm276:-_50__active"	1
"active"	"mm276:-_200__active"	1
"active"	"mm276:-_250__active"	1
"active"	"mm276:-_350__active"	1
"active"	"mm276:-_500__active"	1
"inactive"	"mm279:+_0__inactive"	0
"inactive"	"mm279:+_50__inactive"	0
"inactive"	"mm279:+_500__inactive"	0
"inactive"	"mm279:-_100__inactive"	0
"inactive"	"mm279:-_500__inactive"	0
"inactive"	"mm28:+_800__inactive"	0
"inactive"	"mm28:-_600__inactive"	0
"inactive"	"mm28:-_800__inactive"	0
"active"	"mm280:+_50__active"	1
"active"	"mm280:+_450__active"	1
"active"	"mm280:-_50__active"	1
"active"	"mm280:-_200__active"	1
"active"	"mm280:-_250__active"	1
"active"	"mm282:+_0__active"	1
"active"	"mm282:+_100__active"	1
"active"	"mm282:+_150__active"	1
"active"	"mm282:+_200__active"	1
"active"	"mm282:+_250__active"	1
"active"	"mm282:+_350__active"	1
"active"	"mm282:+_550__active"	1
"active"	"mm282:-_400__active"	1
"inactive"	"mm285:+_50__inactive"	0
"inactive"	"mm285:-_50__inactive"	0
"inactive"	"mm285:-_750__inactive"	0
"inactive"	"mm286:+_350__inactive"	0
"inactive"	"mm286:+_550__inactive"	0
"inactive"	"mm29:+_1000__inactive"	0
"inactive"	"mm295:+_250__inactive"	0
"inactive"	"mm295:+_500__inactive"	0
"inactive"	"mm295:-_50__inactive"	0
"inactive"	"mm295:-_200__inactive"	0
"active"	"mm296:+_400__active"	1
"active"	"mm296:-_100__active"	1
"active"	"mm296:-_150__active"	1
"inactive"	"mm3:-_350__inactive"	0
"inactive"	"mm30:+_100__inactive"	0
"inactive"	"mm30:+_150__inactive"	0
"inactive"	"mm300:+_0__inactive"	0
"inactive"	"mm300:-_150__inactive"	0
"inactive"	"mm300:-_400__inactive"	0
"active"	"mm303:+_400__active"	1
"active"	"mm303:-_50__active"	1
"active"	"mm303:-_100__active"	1
"active"	"mm308:+_0__active"	1
"active"	"mm308:+_100__active"	1
"active"	"mm308:+_150__active"	1
"active"	"mm308:+_350__active"	1
"active"	"mm308:+_450__active"	1
"active"	"mm308:+_550__active"	1
"active"	"mm308:-_200__active"	1
"active"	"mm308:-_450__active"	1
"inactive"	"mm31:+_200__inactive"	0
"inactive"	"mm31:-_650__inactive"	0
"inactive"	"mm31:-_1650__inactive"	0
"inactive"	"mm311:+_300__inactive"	0
"inactive"	"mm311:-_50__inactive"	0
"inactive"	"mm311:-_500__inactive"	0
"active"	"mm313:+_0__active"	1
"active"	"mm313:+_200__active"	1
"active"	"mm313:+_450__active"	1
"active"	"mm313:-_150__active"	1
"active"	"mm313:-_300__active"	1
"inactive"	"mm315:+_300__inactive"	0
"inactive"	"mm315:-_500__inactive"	0
"inactive"	"mm316:+_150__inactive"	0
"active"	"mm318:+_0__active"	1
"active"	"mm318:+_300__active"	1
"active"	"mm318:+_350__active"	1
"inactive"	"mm320:+_850__inactive"	0
"inactive"	"mm320:-_350__inactive"	0
"inactive"	"mm320:-_750__inactive"	0
"inactive"	"mm320:-_1150__inactive"	0
"active"	"mm321:+_50__active"	1
"active"	"mm321:+_200__active"	1
"active"	"mm321:+_550__active"	1
"active"	"mm321:+_850__active"	1
"active"	"mm321:+_900__active"	1
"active"	"mm321:+_1150__active"	1
"active"	"mm321:+_1200__active"	1
"active"	"mm321:+_1550__active"	1
"active"	"mm321:+_1650__active"	1
"active"	"mm321:+_1700__active"	1
"active"	"mm321:+_2250__active"	1
"active"	"mm321:+_2350__active"	1
"active"	"mm321:-_0__active"	1
"active"	"mm321:-_200__active"	1
"active"	"mm321:-_250__active"	1
"active"	"mm321:-_500__active"	1
"active"	"mm321:-_550__active"	1
"active"	"mm321:-_700__active"	1
"active"	"mm321:-_800__active"	1
"active"	"mm321:-_850__active"	1
"active"	"mm321:-_1400__active"	1
"active"	"mm321:-_1450__active"	1
"active"	"mm321:-_1500__active"	1
"active"	"mm321:-_1550__active"	1
"active"	"mm321:-_1900__active"	1
"active"	"mm321:-_2000__active"	1
"active"	"mm321:-_2200__active"	1
"active"	"mm321:-_2250__active"	1
"active"	"mm321:-_2300__active"	1
"active"	"mm321:-_2350__active"	1
"inactive"	"mm323:+_1450__inactive"	0
"inactive"	"mm323:-_1300__inactive"	0
"inactive"	"mm324:+_50__inactive"	0
"inactive"	"mm324:+_650__inactive"	0
"inactive"	"mm324:-_100__inactive"	0
"inactive"	"mm325:+_2050__inactive"	0
"inactive"	"mm325:+_2200__inactive"	0
"inactive"	"mm325:+_2650__inactive"	0
"inactive"	"mm325:-_150__inactive"	0
"inactive"	"mm325:-_2100__inactive"	0
"inactive"	"mm329:+_450__inactive"	0
"inactive"	"mm329:+_600__inactive"	0
"inactive"	"mm329:-_150__inactive"	0
"inactive"	"mm330:+_150__inactive"	0
"inactive"	"mm334:-_500__inactive"	0
"inactive"	"mm335:-_450__inactive"	0
"inactive"	"mm336:+_850__inactive"	0
"inactive"	"mm336:+_1700__inactive"	0
"inactive"	"mm336:-_350__inactive"	0
"inactive"	"mm336:-_1450__inactive"	0
"inactive"	"mm337:+_500__inactive"	0
"inactive"	"mm337:+_700__inactive"	0
"inactive"	"mm338:+_450__inactive"	0
"inactive"	"mm338:+_500__inactive"	0
"inactive"	"mm338:-_300__inactive"	0
"inactive"	"mm34:+_100__inactive"	0
"inactive"	"mm34:+_750__inactive"	0
"inactive"	"mm34:-_450__inactive"	0
"inactive"	"mm34:-_850__inactive"	0
"inactive"	"mm34:-_1000__inactive"	0
"inactive"	"mm340:+_300__inactive"	0
"inactive"	"mm342:+_1100__inactive"	0
"inactive"	"mm342:+_1250__inactive"	0
"inactive"	"mm343:-_550__inactive"	0
"inactive"	"mm346:+_250__inactive"	0
"inactive"	"mm346:-_200__inactive"	0
"inactive"	"mm346:-_550__inactive"	0
"inactive"	"mm362:+_800__inactive"	0
"inactive"	"mm362:-_150__inactive"	0
"inactive"	"mm368:+_350__inactive"	0
"inactive"	"mm368:+_400__inactive"	0
"inactive"	"mm368:-_100__inactive"	0
"inactive"	"mm368:-_200__inactive"	0
"inactive"	"mm370:-_400__inactive"	0
"inactive"	"mm381:+_150__inactive"	0
"inactive"	"mm381:+_400__inactive"	0
"inactive"	"mm381:+_1650__inactive"	0
"inactive"	"mm381:-_1650__inactive"	0
"inactive"	"mm381:-_1700__inactive"	0
"inactive"	"mm381:-_1950__inactive"	0
"inactive"	"mm382:+_150__inactive"	0
"inactive"	"mm382:-_0__inactive"	0
"inactive"	"mm383:-_150__inactive"	0
"inactive"	"mm383:-_550__inactive"	0
"inactive"	"mm384:+_0__inactive"	0
"inactive"	"mm384:+_50__inactive"	0
"inactive"	"mm384:-_50__inactive"	0
"inactive"	"mm384:-_200__inactive"	0
"inactive"	"mm389:+_100__inactive"	0
"inactive"	"mm389:+_200__inactive"	0
"inactive"	"mm389:-_400__inactive"	0
"inactive"	"mm389:-_450__inactive"	0
"inactive"	"mm39:+_850__inactive"	0
"inactive"	"mm39:-_1550__inactive"	0
"inactive"	"mm39:-_2300__inactive"	0
"inactive"	"mm39:-_3550__inactive"	0
"inactive"	"mm391:+_50__inactive"	0
"inactive"	"mm391:+_400__inactive"	0
"inactive"	"mm391:+_500__inactive"	0
"inactive"	"mm391:-_250__inactive"	0
"inactive"	"mm394:+_0__inactive"	0
"inactive"	"mm397:-_200__inactive"	0
"inactive"	"mm397:-_400__inactive"	0
"inactive"	"mm397:-_500__inactive"	0
"inactive"	"mm399:-_250__inactive"	0
"active"	"mm4:+_100__active"	1
"active"	"mm4:+_250__active"	1
"active"	"mm4:+_300__active"	1
"active"	"mm4:+_650__active"	1
"active"	"mm4:+_700__active"	1
"active"	"mm4:+_950__active"	1
"active"	"mm4:+_1200__active"	1
"active"	"mm4:+_1300__active"	1
"active"	"mm4:+_1400__active"	1
"active"	"mm4:+_1550__active"	1
"active"	"mm4:+_1850__active"	1
"active"	"mm4:+_1900__active"	1
"active"	"mm4:+_2250__active"	1
"active"	"mm4:-_150__active"	1
"active"	"mm4:-_300__active"	1
"active"	"mm4:-_600__active"	1
"active"	"mm4:-_700__active"	1
"active"	"mm4:-_850__active"	1
"active"	"mm4:-_1000__active"	1
"active"	"mm4:-_1100__active"	1
"active"	"mm4:-_1250__active"	1
"active"	"mm4:-_1300__active"	1
"active"	"mm4:-_1450__active"	1
"active"	"mm4:-_1500__active"	1
"active"	"mm4:-_1600__active"	1
"active"	"mm4:-_1850__active"	1
"active"	"mm4:-_2050__active"	1
"active"	"mm4:-_2200__active"	1
"active"	"mm40:+_150__active"	1
"active"	"mm40:+_600__active"	1
"active"	"mm40:+_650__active"	1
"active"	"mm40:+_700__active"	1
"active"	"mm40:-_250__active"	1
"active"	"mm40:-_450__active"	1
"active"	"mm40:-_650__active"	1
"active"	"mm40:-_700__active"	1
"inactive"	"mm401:-_250__inactive"	0
"inactive"	"mm402:+_700__inactive"	0
"inactive"	"mm402:-_1350__inactive"	0
"inactive"	"mm403:+_150__inactive"	0
"inactive"	"mm403:+_250__inactive"	0
"inactive"	"mm403:-_350__inactive"	0
"inactive"	"mm404:+_200__inactive"	0
"inactive"	"mm404:+_400__inactive"	0
"inactive"	"mm404:-_250__inactive"	0
"inactive"	"mm405:+_550__inactive"	0
"inactive"	"mm405:-_300__inactive"	0
"inactive"	"mm405:-_500__inactive"	0
"inactive"	"mm406:+_500__inactive"	0
"inactive"	"mm406:+_550__inactive"	0
"inactive"	"mm407:-_500__inactive"	0
"inactive"	"mm407:-_550__inactive"	0
"inactive"	"mm408:+_450__inactive"	0
"inactive"	"mm408:-_50__inactive"	0
"inactive"	"mm409:+_150__inactive"	0
"inactive"	"mm409:+_550__inactive"	0
"inactive"	"mm409:-_0__inactive"	0
"inactive"	"mm41:-_1250__inactive"	0
"inactive"	"mm410:+_300__inactive"	0
"inactive"	"mm410:+_400__inactive"	0
"inactive"	"mm410:-_150__inactive"	0
"inactive"	"mm411:-_150__inactive"	0
"inactive"	"mm412:+_250__inactive"	0
"inactive"	"mm413:+_50__inactive"	0
"inactive"	"mm413:+_150__inactive"	0
"inactive"	"mm413:+_200__inactive"	0
"inactive"	"mm413:+_500__inactive"	0
"inactive"	"mm413:-_50__inactive"	0
"inactive"	"mm413:-_500__inactive"	0
"inactive"	"mm414:-_1250__inactive"	0
"inactive"	"mm416:+_250__inactive"	0
"inactive"	"mm416:+_450__inactive"	0
"inactive"	"mm416:+_550__inactive"	0
"inactive"	"mm416:-_500__inactive"	0
"inactive"	"mm417:-_50__inactive"	0
"inactive"	"mm420:+_150__inactive"	0
"inactive"	"mm420:+_500__inactive"	0
"inactive"	"mm420:+_550__inactive"	0
"inactive"	"mm420:-_50__inactive"	0
"inactive"	"mm422:+_600__inactive"	0
"inactive"	"mm422:-_150__inactive"	0
"inactive"	"mm422:-_750__inactive"	0
"inactive"	"mm424:+_100__inactive"	0
"inactive"	"mm424:-_350__inactive"	0
"inactive"	"mm424:-_450__inactive"	0
"inactive"	"mm425:+_200__inactive"	0
"inactive"	"mm425:+_250__inactive"	0
"inactive"	"mm426:+_1350__inactive"	0
"inactive"	"mm428:+_200__inactive"	0
"inactive"	"mm43:-_900__inactive"	0
"inactive"	"mm430:-_300__inactive"	0
"inactive"	"mm435:-_450__inactive"	0
"inactive"	"mm436:+_250__inactive"	0
"inactive"	"mm436:+_400__inactive"	0
"inactive"	"mm436:+_550__inactive"	0
"inactive"	"mm436:-_300__inactive"	0
"inactive"	"mm436:-_400__inactive"	0
"inactive"	"mm438:+_50__inactive"	0
"inactive"	"mm438:-_400__inactive"	0
"inactive"	"mm439:+_50__inactive"	0
"inactive"	"mm439:+_850__inactive"	0
"inactive"	"mm439:-_400__inactive"	0
"inactive"	"mm439:-_450__inactive"	0
"inactive"	"mm439:-_600__inactive"	0
"inactive"	"mm439:-_750__inactive"	0
"inactive"	"mm439:-_950__inactive"	0
"inactive"	"mm445:+_250__inactive"	0
"inactive"	"mm445:-_500__inactive"	0
"inactive"	"mm447:-_100__inactive"	0
"inactive"	"mm448:+_1250__inactive"	0
"inactive"	"mm448:-_300__inactive"	0
"inactive"	"mm448:-_600__inactive"	0
"inactive"	"mm448:-_900__inactive"	0
"inactive"	"mm449:+_0__inactive"	0
"inactive"	"mm45:+_150__inactive"	0
"inactive"	"mm450:+_300__inactive"	0
"inactive"	"mm450:+_350__inactive"	0
"inactive"	"mm450:+_400__inactive"	0
"inactive"	"mm457:+_0__inactive"	0
"inactive"	"mm458:+_150__inactive"	0
"inactive"	"mm46:-_650__inactive"	0
"inactive"	"mm46:-_700__inactive"	0
"inactive"	"mm463:-_50__inactive"	0
"inactive"	"mm463:-_250__inactive"	0
"inactive"	"mm463:-_350__inactive"	0
"inactive"	"mm463:-_400__inactive"	0
"inactive"	"mm466:+_450__inactive"	0
"inactive"	"mm466:+_500__inactive"	0
"inactive"	"mm467:+_150__inactive"	0
"inactive"	"mm467:+_300__inactive"	0
"inactive"	"mm467:+_550__inactive"	0
"inactive"	"mm467:-_300__inactive"	0
"inactive"	"mm467:-_400__inactive"	0
"inactive"	"mm468:+_50__inactive"	0
"inactive"	"mm468:+_1650__inactive"	0
"inactive"	"mm468:+_2050__inactive"	0
"inactive"	"mm468:-_2600__inactive"	0
"inactive"	"mm469:+_1850__inactive"	0
"inactive"	"mm469:-_2850__inactive"	0
"inactive"	"mm47:+_550__inactive"	0
"inactive"	"mm47:+_600__inactive"	0
"inactive"	"mm47:+_2900__inactive"	0
"inactive"	"mm47:-_1150__inactive"	0
"inactive"	"mm47:-_3000__inactive"	0
"inactive"	"mm471:+_0__inactive"	0
"inactive"	"mm472:+_450__inactive"	0
"inactive"	"mm48:+_150__inactive"	0
"inactive"	"mm48:+_400__inactive"	0
"inactive"	"mm485:-_150__inactive"	0
"inactive"	"mm489:-_250__inactive"	0
"inactive"	"mm49:-_1400__inactive"	0
"inactive"	"mm491:+_200__inactive"	0
"inactive"	"mm491:-_100__inactive"	0
"inactive"	"mm492:+_500__inactive"	0
"inactive"	"mm492:-_300__inactive"	0
"inactive"	"mm495:+_200__inactive"	0
"inactive"	"mm495:+_450__inactive"	0
"inactive"	"mm495:-_250__inactive"	0
"inactive"	"mm497:+_300__inactive"	0
"inactive"	"mm497:+_400__inactive"	0
"inactive"	"mm497:-_450__inactive"	0
"inactive"	"mm497:-_500__inactive"	0
"active"	"mm50:+_150__active"	1
"active"	"mm50:+_500__active"	1
"active"	"mm50:+_750__active"	1
"active"	"mm50:+_1050__active"	1
"active"	"mm50:+_1100__active"	1
"active"	"mm50:+_1700__active"	1
"active"	"mm50:+_1950__active"	1
"active"	"mm50:+_2000__active"	1
"active"	"mm50:+_2200__active"	1
"active"	"mm50:-_250__active"	1
"active"	"mm50:-_400__active"	1
"active"	"mm50:-_450__active"	1
"active"	"mm50:-_700__active"	1
"active"	"mm50:-_850__active"	1
"active"	"mm50:-_1250__active"	1
"active"	"mm50:-_1400__active"	1
"active"	"mm50:-_1650__active"	1
"active"	"mm50:-_1700__active"	1
"active"	"mm50:-_1750__active"	1
"active"	"mm50:-_1800__active"	1
"active"	"mm50:-_2200__active"	1
"inactive"	"mm502:+_0__inactive"	0
"inactive"	"mm502:+_150__inactive"	0
"inactive"	"mm502:+_200__inactive"	0
"inactive"	"mm502:-_200__inactive"	0
"inactive"	"mm503:+_600__inactive"	0
"inactive"	"mm503:-_0__inactive"	0
"inactive"	"mm503:-_100__inactive"	0
"inactive"	"mm505:-_500__inactive"	0
"inactive"	"mm506:+_750__inactive"	0
"inactive"	"mm506:+_900__inactive"	0
"inactive"	"mm506:-_900__inactive"	0
"inactive"	"mm510:-_200__inactive"	0
"inactive"	"mm510:-_300__inactive"	0
"inactive"	"mm515:+_400__inactive"	0
"inactive"	"mm515:+_1100__inactive"	0
"inactive"	"mm515:-_800__inactive"	0
"inactive"	"mm515:-_1200__inactive"	0
"inactive"	"mm517:+_50__inactive"	0
"inactive"	"mm517:-_550__inactive"	0
"inactive"	"mm52:+_750__inactive"	0
"inactive"	"mm52:-_1950__inactive"	0
"inactive"	"mm52:-_2000__inactive"	0
"inactive"	"mm529:+_550__inactive"	0
"inactive"	"mm529:-_0__inactive"	0
"inactive"	"mm54:+_500__inactive"	0
"inactive"	"mm551:+_350__inactive"	0
"inactive"	"mm551:-_400__inactive"	0
"inactive"	"mm551:-_450__inactive"	0
"inactive"	"mm554:+_200__inactive"	0
"inactive"	"mm554:-_300__inactive"	0
"inactive"	"mm554:-_500__inactive"	0
"inactive"	"mm558:+_200__inactive"	0
"inactive"	"mm558:-_250__inactive"	0
"inactive"	"mm56:+_550__inactive"	0
"inactive"	"mm56:-_200__inactive"	0
"inactive"	"mm56:-_1500__inactive"	0
"inactive"	"mm560:+_850__inactive"	0
"inactive"	"mm560:+_950__inactive"	0
"inactive"	"mm560:+_1000__inactive"	0
"inactive"	"mm560:-_0__inactive"	0
"inactive"	"mm560:-_100__inactive"	0
"active"	"mm567:+_50__active"	1
"active"	"mm567:+_300__active"	1
"active"	"mm567:+_550__active"	1
"active"	"mm567:-_250__active"	1
"active"	"mm567:-_300__active"	1
"active"	"mm567:-_450__active"	1
"active"	"mm567:-_500__active"	1
"inactive"	"mm568:+_300__inactive"	0
"inactive"	"mm568:+_450__inactive"	0
"inactive"	"mm568:+_600__inactive"	0
"inactive"	"mm569:+_400__inactive"	0
"inactive"	"mm569:-_50__inactive"	0
"inactive"	"mm57:-_0__inactive"	0
"inactive"	"mm57:-_350__inactive"	0
"inactive"	"mm57:-_700__inactive"	0
"inactive"	"mm57:-_1600__inactive"	0
"inactive"	"mm570:+_1150__inactive"	0
"inactive"	"mm570:-_1450__inactive"	0
"inactive"	"mm571:+_800__inactive"	0
"inactive"	"mm571:+_1050__inactive"	0
"inactive"	"mm573:+_550__inactive"	0
"inactive"	"mm573:+_700__inactive"	0
"inactive"	"mm576:+_200__inactive"	0
"inactive"	"mm576:+_250__inactive"	0
"inactive"	"mm576:+_450__inactive"	0
"inactive"	"mm576:+_500__inactive"	0
"active"	"mm577:+_0__active"	1
"active"	"mm577:+_100__active"	1
"active"	"mm577:+_150__active"	1
"active"	"mm577:+_400__active"	1
"active"	"mm577:+_550__active"	1
"active"	"mm577:+_600__active"	1
"active"	"mm577:+_900__active"	1
"active"	"mm577:-_150__active"	1
"active"	"mm577:-_500__active"	1
"inactive"	"mm578:+_150__inactive"	0
"inactive"	"mm580:+_250__inactive"	0
"inactive"	"mm580:-_100__inactive"	0
"inactive"	"mm580:-_350__inactive"	0
"inactive"	"mm582:+_150__inactive"	0
"inactive"	"mm582:+_400__inactive"	0
"inactive"	"mm582:-_0__inactive"	0
"inactive"	"mm582:-_300__inactive"	0
"inactive"	"mm588:+_0__inactive"	0
"inactive"	"mm59:+_250__inactive"	0
"inactive"	"mm59:-_250__inactive"	0
"inactive"	"mm59:-_550__inactive"	0
"inactive"	"mm59:-_750__inactive"	0
"inactive"	"mm591:-_50__inactive"	0
"inactive"	"mm591:-_700__inactive"	0
"inactive"	"mm594:-_300__inactive"	0
"inactive"	"mm595:-_450__inactive"	0
"inactive"	"mm596:-_500__inactive"	0
"inactive"	"mm6:+_150__inactive"	0
"inactive"	"mm6:-_250__inactive"	0
"inactive"	"mm6:-_450__inactive"	0
